,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
140191,29435,then i suggest you be quiet  your observations  however clever to yourself  do not get us closer to the goal ,4e11e31780e17975,0.0,0.0,0.0,train,0.0,0.0,0.0,0
145687,44238,user page i love your user page  i hope you get a humour barnstar  you really do make wikipedia more lighthearted  thank you for a very amusing and creative user page  my congratulations to you ,7622fcd3345dd92c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
148772,144496,wesley bartz likes to  suck  cock loves that cock he can t live without the cock ,0dc1033fb9467fd2,0.0,1.0,1.0,train,0.0,0.0,1.0,1
74703,110848,don t keep changing my page i made please  you re obviously retarted  if you know the slightest thing about brandon semenuk  you would know he s won red bull joyride four times  leave the page alone ,5108086920e0ae5a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
76379,30599,english versions there is not need to change from one english varient to another when editing articles  it serves no purpose wikipedia policy is to keep the language as it lies  so in the future  please check to see if the spelling you are correcting is actually a mistake  or if it s someone from another country spelling correctly ,513d4b4d02ff315f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
107330,60189,macedonarman people  why some administrators romanians or greeks constantly delete native names of aromanians i am macedon arman and in my language this means makedonji armanji  what is the problem why these ethimologies are constantly deleted ,a118349e5c1e79bf,0.0,0.0,0.0,train,0.0,0.0,0.0,0
125391,135534,removing my edits you are a fuck  ing  bastard there was no reason to remove what i added to the great intelligence and list of doctor who villians pages  you stuck up arsehole  can you understand what this means  i think i ve simplified it enough for a dullard like you  i you still struggle to understand  i suggest you return to the yank equivalent of playgroup and restart your education  my additions were relevant  there is no reason not to include things not from the tv  doctor who is also a radio series  many novels  play etc  stop editing doctor who articles you don t know anything about the show  thick stuck up prick ,d4d5e7aa1d307d73,0.0,1.0,1.0,train,0.0,0.0,1.0,1
63410,101116,another reference noting that many iranian americans are irreligious has been added ,1d37861bb1c8363c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
68835,101319,can somebody check my sandbox  i just want to check if this is appropriate ,1e4e8aa342be4df9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
63918,103637,approve  i second the above comment of frederico ,2a7cff99fa8ee7d2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
34584,120311, listas julian the hospitaller,836cb5b2b45dbde0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
133308,143992,tell me why irondome put the western wall  not in israel  in israel  give me the real reason ,0607806e67b420f6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74685,138403,don t fuck wit me  stop fuck  in  wit me bitch i m sick of yo punk ass always puting a bunch of  shit  on my talk page now stop it and stop it now ,e47542854032ef92,0.0,1.0,1.0,train,0.0,0.0,1.0,1
153479,66284,wrong is wrong  someone will correct it  but the rules are clear  see wp extremist  a lot of country dont accept this allegations  also turkey refuse it  see recognition of the armenian genocide nations and states  this article have bias  dont allow the turkey documents  source massacre exerted by the armenian on the turks during world war i government document here see the photos in a web site here also here see the malta law court with all the coutries  gov  documents here,b1541e5a0e1c8f0e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
150359,59559,which one has a more distinct taste ,9f7ef9d8ccccc3de,0.0,0.0,0.0,train,0.0,0.0,0.0,0
94536,11381,i pretty happy with the root in aramaic meaning  young  and the feminine noun derived from it meaning  girl i find that pretty straightforward  so  where do you get  sleep  from ,1e1bcd0c52f59e3f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
88602,121497,i am not extremely happy of creation of the separate article mutsuhito  imo no big need to say that a name can be a japanese male first name  policy that comes into mind  wikipedia is not a dictionary nor an almanach the info thus written on the page is unencyclopedic  imo ,8a100fd5e476a226,0.0,0.0,0.0,train,0.0,0.0,0.0,0
20503,104940, continuum spectrum i had put the category scattering into continuous spectrum in order to inprove the value of the scattering category because operators with a continuous spectrum are playing a central role in scattering theory look at reed and simon  scattering theory  academic press best regards  vb  continuous spectrum ok i did what you said about reed and simon  i haven t read it either srebrenica massacre here s the situation  the serbian media has made much fuss about the serbs killed by the abih  bosniaks  in the srebrenica region  after that video of bosniaks came out  the serbian media  among other things  released a list of names of these serbs  however  the hague has stated that the majority of these aren t considered victims as they were portrayed by the serbian media  because among these are a large number of military police officers and serbian soldiers killed in combat with bosnian troops  according to data provided by republika srpska s comission on war crimes  in the srebrenica region there were serb civilian victims  all of this was what i was trying to sum up  i hope i ve made myself a bit more clear asim led  p s  since the anniversary is tomorrow do you think there is some way that the article could be temporarily protected for a day to prevent last minute pov vandalism list of functions hi jitse  i ve replied to your question about list of mathematical functions on my talk page july utc jitse niesen has made a logical fallacy i would like to remind jitse niesen who claimed the facts below that he has made a logical falacy called appeal to widespread belief http w don lindsay archive org skeptic arguments html bandwagon  for example  in the s there was a widespread belief that bloodletting cured sickness  now we know it to be wrong  thus  whether it be institutions such as nato  the red sross  or individuals  their mere opinions about an issue cary little force when it comes to making a logical argument  in fact  the use of this falacy in an argument renders the arguemnt invalid  the author who uses appeal to widespread belief is never taken seriously  jitse niesen wrote i don t think dividing the sites in supporting genocide theses and opposing genocide theses is helpful  what you call the bosnian nato point of view  is in fact also the point of view of the un  including the icty japan  indonesia  red cross  and pretty much the whole world  preceding unsigned comment by july i agree that it is indeed a logical fallacy to conclude the truth of some statement from the fact that most  or even everybody  think it is true  however  i don t see where i have committed this mistake  in the second sentence of the fragment quoted to above  i say that the bosnian nato point of view is far more widespread than the serbian one  which implies that it should get more attention since i f we are to represent the dispute fairly  we should present competing views in proportion to their representation among experts on the subject  or among the concerned parties quoting from wp npov what i do believe to be the case  though i am not saying above  is that widespread belief strongly suggests truth  the truth jitse niesen wrote do you have specific suggestions on how we can improve the article yes i do  i ll send you some articles on that topic when i have time  because i m occupied preparing for some exams right now  also you may take a look at w ogrish com  it you have membership credentials  i have some video materials too  showing the torture and death of serbian civilians but have no way how to send you  but what i can do is to gather  or to write  something on serbian history and culture that may change views because serbs are often considered as occupators of the bosnia  but the fact is that they are natives there and the bosniaks are not a nation as they try to represent themselves today  they are merely serb or croats converted to islam during the period of ottoman empire reign on the balkan  their language is serbian  but as i said  the picture we have today is a result of politics and lobbying  the same thing is with kosovo today  preceding unsigned comment by theodosias ju,316ac3786ab806a8,0.0,0.0,0.0,train,0.0,0.0,0.0,0
25963,46542, heh  which drama i m tracking about five right now  email me if you don t want to say which one here talk ,7c5c6808b1dfd344,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4591,5423,  i changed my mind and did change it after all  seeing as this article doesn t appear to be all that well kept  i also removed the reference to sean redirecting to this page  since it doesn t  ,0e74bc589de73f64,0.0,0.0,0.0,train,0.0,0.0,0.0,0
7772,14663,  microbrewery when the first sentence says creemore springs was a microbrewery located in it instantly suggests that the brewery no longer exists  while i understand that the author is trying to imply that creemore would no longer be considered a microbrewery due to their ownership structure and level of production i don t think this is the best wording  as a result  i have changed the first sentence to creemore springs is a brewery ,26aed7d1bbab1f76,0.0,0.0,0.0,train,0.0,0.0,0.0,0
108250,68951,maybe it was taped before  duh steroid use am i the only one who thinks he is taking some serious steroids ,b87e447c20b0cf09,0.0,0.0,0.0,train,0.0,0.0,0.0,0
125661,26720,request for comment an incident has occurred within the church involving some type of  sex  scandal  there is a discussion between the churches ip and members of wikipedia if this  between and john langworthy was a youth minister at prestonwood baptist church  on january nd langworthy pled guilty to five of eight felony counts of gratification of lust against young boys  receiving a suspended sentence of years  he was also required to register as a sex offender  the offences occurred at morrison heights baptist church in clinton  ms it was reported that langworthy also admitted  in a pulpit confession  to prior sex offenses at prestonwood baptist church  some of the alleged victims made complaints to prestonwood church at the time  which were dealt with internally by church officials there are now allegations that prestonwood baptist church covered up langworthy s offenses by failing to report them to the proper authorities should be in the article or not  please refer to the discussion above ,46d512a0e74fd33f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
63890,91743,appears to be uncontructive since when do your mere feelings evidence  get a clue hypocrite  you are the one being unconstructive ,f541910c43b27182,0.0,0.0,0.0,train,0.0,0.0,1.0,1
141624,14179,this can no longer be considered a good article  recent damaging changes by northbysouthbaranof should either be removed  or remove this article from the featured section  problems include sources that are lying  and a complete lack of care for the neutral point of view you guys always go on about  specifically in terms of the gamergate section north should face sanctions and this article should be fixed  thanks ,256b13854339b4ac,0.0,0.0,0.0,train,0.0,0.0,0.0,0
90758,73852,i don t think anyone is expecting the danish psychiatric department to use any cases other than what was has been diagnosed  hviid merely denied omitting these cases without addressing any flaws pointed out in the study  so it appears to be merely a denial more than anything is an indefinitely  block  account  and i don t see what s wrong with ips  but that s veering off topic  even though staten serum institut is a state agency  they still make vaccines  it is doubtful they d admit they were poisoning children with their shots given the serious liability it could bring  if holding an illegal meeting in private with major vaccine manufacturers over an epidemiological link between neurodevelopmental disorders and thimerosal and how to cover up such findings isn t a conspiracy  what is ,c59b080b6634cc16,0.0,0.0,0.0,train,0.0,0.0,0.0,0
142279,118181,this is the talk page for the old version of manifold  which is now at talk manifold old version ,7767539e5e605429,0.0,0.0,0.0,train,0.0,0.0,0.0,0
60840,65722,aint dat a bit racialist ,afc7ac18e376deb6,0.0,0.0,0.0,train,0.0,0.0,1.0,1
93271,82974,i m back and i am willing to reform my ways if people are nice to me  i m not bad  i just merely want kindeness  sound fair ,de000dacd1a6a4e6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
55377,29160, who was much younger than she was  ,4d4b6c5bd3b94d2b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
40916,104406, please do not vandalize pages  as you did with this edit to talk ceredigion  magazine if you continue to do so  you will be  block  from editing  spaceflight ,2e9c07c58e8c914d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
156657,2330,you have abuse logs that are logs of abuse to pages i have never even posted to what teh hell is going on all i tried to do is post to teh sam couep page its a likn to a video on youtube why the hell cant you explain to someone what you are doing when you do it if you remove it and then let me repost exactly the same thing what the hell am i supposed to think what teh hell is going on your site is so complex it is impossible simplify please  i cannot communicate with teh people who have removed my links i cannot communicate with anyone i get of the advertised connection speed do you ahve shares in telecommunications companies are you jew ish what teh fuck is going on for gods sake,0643d6794e5672be,0.0,0.0,1.0,train,0.0,0.0,1.0,1
51933,156948, trumpet  i certainly will let someone whose posts mainly consist of inaccuracies  insults  ignoring misrepresenting others views and zombies tell me how i should refert to this fringe group  i don t care whether you are a jmer  but the rest of your comment reveals that you have no idea about the historical craft since you have been explained about docetism  there s no use in repeating why it and the jesusmyth claim are different  you will not listen  smile back march utc ,d62826f7427560cb,0.0,0.0,0.0,train,0.0,0.0,1.0,1
130877,43590,source to fill this article,745ecfb5426d7b03,0.0,0.0,0.0,train,0.0,0.0,0.0,0
86635,121516,how big is the ass of salafis i wonder as u r fanatical salafi how big is ur ass when u go to blow urself in a terrorist attack please take ur hatred with u to the hell with ur  gay  friend ibn laden,8a29e7fec930e1d8,1.0,1.0,1.0,train,0.0,0.0,1.0,1
129473,145714,so is that alright ,21182ce96e37edb6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
96410,43604,i understand your point,74685bc1f5637d30,0.0,0.0,0.0,train,0.0,0.0,0.0,0
78109,139937,fine  w hate ver ,ecf003a25bb108c9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
144341,78470,typical female silliness to create articles about their women  nobody cares ,d1f70533d017c9b7,0.0,0.0,0.0,train,0.0,0.0,1.0,1
99358,144752,image megaphone screenshot jpg i have tagged image megaphone screenshot jpg as because it does not provide a fair use rationale  if you believe the image to be acceptable for fair use according to wikipedia policy  please provide a rationale explaining as much  in accordance with the fair use rationale guideline  on the image description page  some examples can be found at wikipedia use rationale examples  please also consider using  or one of the other tags listed at wikipedia image copyright tags non free  thank you ,11d2fe3e1be1a629,0.0,0.0,0.0,train,0.0,0.0,0.0,0
11363,66935,  the dsm is out  your own survey is out speaker s dissertation interviewed a very small number of men making generalization inappropriate brame could be attributed as brame estimated that in his own group was primarily hetero sex  but it s questionable whether we should use such a source to make a broad generalization based on a single group  t c  wikipedia s rules simple complex  ,b30d91499aa7e18b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
132896,100864,take a break  take a break  culver  what you do is mindless vandalism  s,1bd39ac2872bdb95,0.0,0.0,0.0,train,0.0,0.0,0.0,0
141311,53677,thinking about it  i really could of just looked american conservatism up  but i was very tired when i posted that on your discussion page  how long have you had synaesthesia ,8f790c6ea06286c1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
24567,142625, from gh this image is now sourced as this for promotion of the television show passions  the image was released by nbc s press office to various media outlets in to promote the named programme  as wikipedia is a non profit organisation  it s usage does not violate the terms of it s original release which was to help promote and visulise viewers with the cast of the named series in other words  your image will not be deleted as the promo image is proven a fair use  ,fae95ed1309e899c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
71693,145397,could a section be added to the milan bit just thought the fact that the season was the first in which he didn t win the league may be an interesting fact which could be added to the ending of the current season milan section ,1c0118a029365eb4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
145836,44612,userbox i made a small edit to one of your es  please acknowledge this comment by removing it  thanks ,77356cf2480b2712,0.0,0.0,0.0,train,0.0,0.0,0.0,0
132912,101892,take a look at this  i just came across this user,213389a1ec85a8a7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
17591,54449, asking groups of random wikipedians to contribute the the discussion when there is no link between them is also considered canvassing talk to me ,9183ade0b837a167,0.0,0.0,0.0,train,0.0,0.0,0.0,0
115482,43707,ok  i have tried  as per above ,74aa8d45c1f73cac,0.0,0.0,0.0,train,0.0,0.0,0.0,0
46675,84172, speedy deletion of swole  a tag has been placed on swole  requesting that it be speedily deleted from wikipedia  this has been done under section g  of the criteria for speedy deletion  because the page appears to have no meaningful content or history  and the text is unsalvageably incoherent  if the page you created was a test  please use the sandbox for any other experiments you would like to do  feel free to leave a message on my talk page if you have any questions about this  if you think that this notice was placed here in error  you may contest the deletion by adding  to the top of the page  just below the existing speedy deletion or db tag coupled with adding a note on the talk page explaining your position  but be aware that once tagged for speedy deletion  if the article meets the criterion it may be deleted without delay  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would would render it more in conformance with wikipedia s policies and guidelines  ,e13189d6176a4a92,0.0,0.0,0.0,train,0.0,0.0,0.0,0
54810,54265, what are you gibbering about  secondly  wikipedia doesn t list makes of guns  sing your songthe bird s seeds  ,90f7e7ea9d1a22f0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51633,133797, to me  not a lot  i d rather have the image the matter has been raised at wikiproject football  t c  ,cbc6b30e5b0a1956,0.0,0.0,0.0,train,0.0,0.0,0.0,0
2807,159493,  fuck  ing faggot lolwat ,fef142420a215b90,0.0,1.0,1.0,train,0.0,0.0,1.0,1
61894,31772,am i not allowed to edit that guideline  i will walk away and leave it be if the editors who are taking ownership of that guideline walk away as well ,5463aeda8230da01,0.0,0.0,0.0,train,0.0,0.0,0.0,0
13020,112829,  well  the bbc write paris without apostrophe anyway  that s just detail  ,5b903f924527db7d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
117623,67995,p s could you give me rights atleast now ,b5e979da6b000d68,0.0,0.0,0.0,train,0.0,0.0,0.0,0
34344,90052, lets put it simply  a religion is a belief system  what do athiests believe in  well they might not  have a  system  but they do have a belief of nothing e g you believe that i m writing this here therefore  you are a storkianist  your system is your literacy skills  etc  thats a rhetorical example but that s basically my point of why it is a religion  ,f0f15b1465d3ec64,0.0,0.0,0.0,train,0.0,0.0,0.0,0
129207,53951,so  i demand removal of this block and fair review all of my contributions ,902cbf33c374d659,0.0,0.0,0.0,train,0.0,0.0,0.0,0
38616,114204, oh i get it  finished with unless your incredibly apparent bias looking back at your contribs is overturned  wikipedia is at the mercy of cabals led by admins like you and is frankly so much rubbish  what a bloody shower you all are  ,62fee43d13b8ea83,0.0,0.0,0.0,train,0.0,0.0,1.0,1
87809,147309,i agree completely with  ,3a2b43523e5d78f2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
132169,155727,subculture portal should there be a portal subculture page  i think its a good idea  what do you think ,c2c2016a8d228d01,0.0,0.0,0.0,train,0.0,0.0,0.0,0
93375,159214,i m glab that you are willing to consider being more civil on the talk tage but your recent additions of so run away like a good boy  when you grow up  come back and talk are uncivil  although i appreciate that you have since promised not to repeat them  it was not my goal in the talk astromony page to be percieved as insulting you or to be percieved as an adversary  but rather to advice against the confrontational attitude which you appear to have taken from the outset and i am sorry that my comments have been interprated as something other than they were intended  it is my hope that this whole incident will just be an unfortunate minor blip at the begining of your wiki career  have a great time and stay cool while editing ,fa5c94bbb06e6808,0.0,0.0,0.0,train,0.0,0.0,0.0,0
96401,71518,i understand you would like me to share info on rumored rides coming to universal studios florida with you  i have recently heard of two new rumored attractions  they are king kong d  another king kong attraction  the first being kongfrontation  this time a d movie  which peter jackson is trying to produce  this attraction may replace terminator d battle across time and woody woodpecker s universal kids adventure  a motion simulator ride hosted by woody woodpecker and his pals  which may be similar to universal s other kid themed simulators  the funtastic world of hanna barbera and jimmy neutron s nicktoon blast  this attraction may replace jimmy neutron s nicktoon blast if you have any opinions or concerns about these rumors  fell free to post them on my user talkl page  also  if you hear any new developments or announcements on these rumored attractions  free free to tell me  i ll do the same  there may be other rumored attractions out there  so be sure to tell me about them also  thanks ,bf7300a39709448f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
44336,88899, roman catholic bishop of worcester  a proposed deletion template has been added to the article roman catholic bishop of worcester  suggesting that it be deleted according to the proposed deletion process  all contributions are appreciated  but this article may not satisfy wikipedia s criteria for inclusion  and the deletion notice should explain why  see also what wikipedia is not and wikipedia s deletion policy you may prevent the proposed deletion by removing the  notice  but please explain why you disagree with the proposed deletion in your edit summary or on its talk page  also  please consider improving the article to address the issues raised  even though removing the deletion notice will prevent deletion through the proposed deletion process  the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to articles for deletion  where it may be deleted if consensus to delete is reached  if you agree with the deletion of the article  and you are the only person who has made substantial edits to the page  please add  to the top of roman catholic bishop of worcester  the reason i have put on the prod is that the article simply duplicates information in the existing article roman catholic diocese of worcester  which is too short to need splitting  ,edd4c32e9c02d149,0.0,0.0,0.0,train,0.0,0.0,0.0,0
118984,26569,please delete  this information has been added to the kenny article  where it fits better ,466baaa1dcbe2af2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
155838,25635,you are really fu  materialscientist  i think wp administrators clearly supporting tamils and have a problems with sinhalese  first in ani comment  i didn t said tamils or anyone is stupid  i blamed tamils in ani  obni hillcountries  for making tamils who resorting to militancy as stupids by forcing me to add stupid reasons to wear arms  sorry  but honestly the reasons are stupid  into the article  if reasons are stupid first administrators should block tamils and other administrators who forced me to add content to the article astr nny,43d8d0d353fa74e1,0.0,1.0,0.0,train,0.0,0.0,1.0,1
26733,18725, hi  i m hunter  i made the page about the freddy awards  i saw your contribution here and although i m sure it s true  the new info isn t reflected by the sources  and due to wp v  wp or and wp source  we can t use it unless it has a reliable secondary source  i ve restored the original stuff for now  with a bit more on the imdb page  do you have a source for that information  if you do  let me know  thanks  kahn  c ,3166aa5ec534b4dd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
107755,59409,march utc  definitely  i just have a feeling it won t happen in the near  or distant future  so salvaging what can be from this one until then wouldn t hurt i think  making the tail shorter is an incredibly easy fix  first pass mostly made it narrower and lowered it  and i ll take a look at the neck ,9f20c9142df40cf9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
63080,68544,and you are pro terrorist agenda filled person it seems  i am going to make sure that you are not able to corrupt wikipedia in tandem with your criminal colleague sudoghost  i wish you don t have a good day ahead ,b761984f8c894bbf,0.0,0.0,0.0,train,0.0,0.0,0.0,0
117011,130863,oppose i we re going to refer to this as the israeli offensive  shouldn t we use the name given to it by israel ,bc322dbf1c3ab6d1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
94055,103345,i m trying to find the common denominator of all references the basis for all use of the term ,290cff47f186a09e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51343,134967, this user has been stalking me and reverting all my comparatively larger edits without providing enough reason  one example  just because one of my sentences contained one slightest  but i m not too sure if it was incorrect at all  scientific inaccuracy he rashly reverted the whole edit when he could have enriched the article by simply correcting the inaccuracy with good sources i sincerely think he is trying to start multiple edit wars at once  he thinks just because i don t have many administrator friends he could revert my changes  his primary claim is that none of my sources are reliable but his her sources are  just look at his contributions  his contributions are mostly deletions of the edits he doesn t like  also his activity is mysteriously sporadic  he might as well be a sock  he also claims that whoever supports my position is my sockpuppet i m really discouraged by this sort of behaviour  can t you do anything to help me talk ,d1d610b8de19b6ec,0.0,0.0,0.0,train,0.0,0.0,0.0,0
31519,54973, in earlier lengthy responses i gave specific instances where sections in this article that are unsourced and thus do not meet wikipedia guidelines  instead of removing any of them you  and your close collaborator in article edits rolandr who has violent racist activist imagery in his user page  choose to remove only the sections that point out pro western bias of rsf  for eg  among others you remove sentence referring methodology for compiling so called press freedom index as secretive and subjective  even though by rsf s own admittance index is based solely on purely subjective responses from unnamed respondents whose selection process is not disclosed  ie removed sentence is sourced to rsf  factually true  and words like secretive were used correctly you do not seems to read what you remove  for instance you make references to a phrase link to a government in tour comment above when in fact this phrase is no longer in any of the sections you removed recently you did use bad english argument earlier as a reason for removal  when you should have corrected the english instead  given all that and more your actions point to a clear double standard  instead of addressing why you maintain this factually demonstrated double standard you accuse me of  ad hominem arguments this willful disregard for facts and reason  as well as your contributions in other artciles  demonstrate a rabid  racist agenda on your part as i said i will continue to expose double standards of editors like you with facts ,92e7530028334441,0.0,0.0,0.0,train,0.0,0.0,0.0,0
29503,86947, i m not the only one wise to this nefarious criminality lipson s now got napster fabber gee  where have we heard that before concerning intellectual property  gets deeper and deeper  ,e88b16edb9f2b870,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45396,125736, significant numbers  being about if you re interested in anything other than disruption you ll drop this ,a0a22e1bfaace7dd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
14329,117108,  you re welcome  however  you might want to add sources to the next article you create when you create it so it doesn t get tagged talk  ,71d5855ff18b82de,0.0,0.0,0.0,train,0.0,0.0,0.0,0
13426,148973,  whom you have  block is requesting to be un block the request for unblock is on hold while waiting for a comment from you  regards ,54e280d05b2710d7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
90733,80588,i don t see the edit as vandalism ,d79b963d21e66333,0.0,0.0,0.0,train,0.0,0.0,0.0,0
123231,19923,recent edits by goodfaith hey  i cant understand why do we need all this stuff related to caste system on this page when there exists an article on caste system  article hinduism is not meant to have all the content based on caste system as there exists an article caste system in india  brief description on castes is already present in the article  rest can be left for the main article ,34a10f49f5bdcf40,0.0,0.0,0.0,train,0.0,0.0,0.0,0
143891,5499,treatment of jimmy wales ronz  your treatment of jimmy wales by removing his posts here and the type of comments you have made to him in other places shows that apparently you think that there is no equal to you in the world of wikipedia  what arrogance ,0ea3edb7c4d89472,0.0,0.0,0.0,train,0.0,0.0,0.0,0
9391,121796,  plus it says this on the list yet to be announced as either non playable or playable  so this means dr doom was announced but  we waiting for more information ,8b9ef798cca98d89,0.0,0.0,0.0,train,0.0,0.0,0.0,0
157827,123378,you revert an entry when i really need it look  i m trying to get help  esperanza is a type of wikipedian support group so i joined out of necessity  if i can t post what i m stressed depressed about here  then where on esperanza can i ,93eeccc0623c0792,0.0,0.0,0.0,train,0.0,0.0,0.0,0
42466,151249, quite so there are several proportional voting systems for resolving this unreasonable contest of wills and at a later date when we all have more time  we can work on a solution to this obvious problem talk ,79f92ec301526742,0.0,0.0,0.0,train,0.0,0.0,0.0,0
14146,16663,  you either have a second account or login to your topic banned account just to see the fireworks  i doubt the later since you seem to come up just too often while not having other edits  i assume you have pages watchlisted and switch to your bad account when inclined  the only reason i second guess it is because you should have figured out how to get unbanned by now if you were editing consistently  it really isn t that hard and it has been explained to you  either way  you continue to make little jabs in your comments that prove that you are not ready  i can go into more detail if you want in an effort to assist in your unban but i expect more quasi passive aggressive offensiveness instead ,2bf244904d45435c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74011,32759,do as you wish  at the templates ,572df1a33b374f81,0.0,0.0,0.0,train,0.0,0.0,0.0,0
49198,61740, the case against the rebels is poor  says the interviewer i fully agree  says sellstrom o k shill  and then he elaborates  you  darouet fuck  ing useless pro putin russian shills fuck off and stop using wikipedia for your putin fascist aims ,a53a7c973292f875,0.0,1.0,1.0,train,0.0,0.0,1.0,1
6743,140463,  is this collective self pity part of catholic culture  or part of the human condition  when barrie  in the little minister  had his hero as a small boy stone an outlander because they killed the holy martyrs he wasn t writing about roman catholicism  on such a matter  we not only need sources  we need consensus of the sources  i will be interested to see a case for consensus  but i am highly doubtful one exists pmanderson  ,efae9c2d740968ab,0.0,0.0,0.0,train,0.0,0.0,0.0,0
138524,147890,the issue is not about them being described as an irish band you have proved yourself in trans igent despite my pointing it out many times  which i assume is deliberate because i have made this so clear ,435b2df207d4b46c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
28634,149454, i doubt it that the wikipedia introductory sentence warning about damaging a living person refers solely to  go ahead  say what you want as long as you cannot be caught from the legal view point you can write everything you wish  i think wikipedia refers to some honor and honesty in talking about a living person who can be damaged in his her reputation and can suffer financial damage as well in his business so  it is a question of honor and good editorial behavior in keeping with the truth you are pointing out the fact that the wikipedia article on ruggero santilli talks about fringe  the difference between  what that article says and what the oxyhydrogen  article says is the difference between being fair and being recklessly mean and damaging  this is my example steve is a photographer and some of his work is considered unprofessional childish and fringe physicist ruggero santilli  who is proponent of ideas some of which have been considered fringe theories  as it is in the article about ruggero santilli  steve is an unprofessional photographer and he is an unprofessional fringe photographer fringe physicist ruggero santilli  as in the oxyhydrogen article  you are saying that santilli is clueless about electrolysis and therefore all his work is  fringe how about his books in other subjects published by plenum  springer verlag  nuovo cimento did you read the you say that you want sources  peer  reviewed article and yet you do not like the international journal of hydrogen energy and cite calo as having negative comments how about the positive comments on santilli s work by cloonan and trell in the same journal  they are university professors you also do not like their universities  do they have a poor reputation in your view  how about santilli s article in the american institute of physics aip also has a poor reputation i added  verbatim to the oxyhydrogen article only what wikipedia has in the other article about santilli  you are confusing people who sell stuff on tv and defraud customers  from the work of reputable scientist who publish and work and are seeking the truth as much as you do and because of this you call fraud  bogus  fringe  nut job  bunching these two categories  the tv fraud and the researchers together is not seeking the truth but being reckless and damaging  especially when it was pointed out to you without calling you bogus  nut  fringe which could  be justified by par condicio  but i am not doing it for respect toward the readers and especially myself  please do not go back to ethics  scuranova ,5c50c4a9118eaec6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
109018,34909,mikewazowski reverting yolentashield s edit mikewazowski reverting yolentashield s edit including blue screen  mikewazowski removing this image ,5d3ba4207a9b3da6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
144520,145834,uh imho the first wikipedia movie  wp wpmovie  is the best  though  it s more intensely wikipedia as we know it now than this sort of action  film ,22d4b54eb763b1a0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
48410,68763, thanks  the reference desk barnstar thank you for answering my iq question on the reference desk  ,b7f1a6e098547399,0.0,0.0,0.0,train,0.0,0.0,0.0,0
48227,157878, thank you for the refs on scott owens  poet x s g ,e51b83c3e8df159c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
158671,59211,your edit on battlezone video game  was removed because wikipedia does include external links  they are not advertising the website  simply showing readers where they can go to learn more  thank you for understanding ,9e9e41056befbeaa,0.0,0.0,0.0,train,0.0,0.0,0.0,0
102216,26694,it s a magazine called adventures  it s an article called hike bald rock on page ,46b7bae0be7eddfa,0.0,0.0,0.0,train,0.0,0.0,0.0,0
96509,23433,i ve also been interested in adopting you  i could help you with the policies regarding your deleted image  radio sorties images ,3de1432cfd168452,0.0,0.0,0.0,train,0.0,0.0,0.0,0
