,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
9940,127920,  september utc have we reached consensus  it seems that economic and political union has drawn the most support by far  wait a few days ,ac2fa3d7bee88a63,0.0,0.0,0.0,train,0.0,0.0,0.0,0
28486,90570, i don t know about logic  but policy will  hopefully as f says  having multiple  well sourced viewpoints in the article is fine removing references that you don t like because you only hold to one perspective is  of course  unacceptable i ve  block  alan for hours for repeatedly violating this policy now  maybe there s something wrong with those references  i don t know maybe they re not wp rs  or wp due  or something else  and i have no problem with alan or anyone else discussing that issue here  or at a relevant noticeboard and maybe eventually consensus will agree to remove them but edit warring to push a pov not so good  so  you know  play nice  everyone  ,f25463bb4a430da2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
24636,73322, fs proposal i wrote the fs proposal  it very explicitly stated the location talk main page archive featured sounds vote  if there was any ambiguity  that too is sven s fault  he opened it to voting early  before i had finished revising my final technical proposal  giving me about an hour to finish it up  and replace his own lead in to the poll  which was about how he was opening it up because there was some off topic discussion about fls happening  so he needed to open it now  but he knew it was doing to fail  basically  a completely negative lead in  outright saying that it was doomed in it  this si not over a single incident  this is about him going behind my back for about the  th time  ,c42c233c20b705af,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4278,36373,  i added him to fictional mexicans anyway  i hope that s okay  ,61277d9a3c314b19,0.0,0.0,0.0,train,0.0,0.0,0.0,0
77563,84869,farix  i was talking to the user above you  look  i regret the vandalism and nonsense and i do think through my actions  ,e31a54f8974bfb81,0.0,0.0,0.0,train,0.0,0.0,0.0,0
7651,114975,  marshall bagramyan you are incorrect  because kars  i  d  r and the other cities in the western armenia were part of ottoman empire until russo turkish war  armenians captured eastern anatolia  and turkish army fought for its towns  it is not an invasion  but liberation  the article should be named as turkish armenian war  you present your anti turk  fascist view here  rather than being objective ,66dfa418f78da8d8,0.0,0.0,0.0,train,0.0,0.0,0.0,0
133403,58489,template request there is a reply to your request for a template on  sea cadets  ,9c9f73f8abf924cd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
76643,107973,eunuchs schimmel says they are part of the culture and some have jobs  these eunuchs were created ,4124f56aab23e40f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
99597,135248,important though these facts may be  they are not relevant to the article ,d36264fff9a44329,0.0,0.0,0.0,train,0.0,0.0,0.0,0
8910,113187,  one more thing  that piers morgan fellow likes to point out that guns like the bushmaster have no business being in the hands of citizens  these guns have no practical purpose  wrong  in large areas of rural texas  feral hogs  that were introduced by man  are a major problem  one of the best ways to control these dangerous and destructive pests is to shoot them from a helicopter  you can t do this with a single shot musket for it to be effective  the media will never tell you about this  because naturally only crazed psychos would want to possess a magazine that holds more that rounds talk  ,5d438284151f8d72,0.0,0.0,0.0,train,0.0,0.0,0.0,0
49270,61401, the content of this article as it currently stands  this article is not only badly written  it also contains several potentially controversial claims that are completely unsourced  unless sources are provided soonest  i will remove all unsourced contentions  the editors that have been working on this page and who are fighting each other on this talk page would do good to read some of wps core policies  such as wp v and wp rs having been told something by somebody involved is not a source  accusing somebody else from being brainwashed is not very helpful  accusing somebody who is not even participating in this discussion of spreading lies is potentially libelous  please stop or you will both be  block ,a45977654b6a3a06,0.0,0.0,0.0,train,0.0,0.0,0.0,0
66027,63377,banner this section is to discuss process for closing the banner i m starting a thread to do some consideration for how to proceed  did not see a process at wikipedia accuracy dispute  for background  there are two sub issues  and it seems perhaps the tags concerns have gone since when they were applied need additional cites  feb there were cites then  now there are out of date info  jan had content largely about project r now there is some re project so can anyone point to the wp guidance for this  ,a991e39a4e24b93a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
61549,20574,also  the new links you have added are from blogs and ufo websites  which may be of interest to people reading the article  but are not accepted as reliable secondary sources on wikipedia ,364d6798847f2813,0.0,0.0,0.0,train,0.0,0.0,0.0,0
77512,15495,family crests com cannot in any way claim ownership of the crest badges  they certainly don t own mine it is a different thing altogether to allow companies to manufacture crest badges for use by clanspeople  as i myself have done but it is impossible for such a company to claim ownership of the crest badges or the images thereof  as these are the sole property of the owner of the coat of arms from which the crest badge is derived ,28e3380c21ed5ed1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
38149,131139, npov and references tags this needs a bit of work  at the moment it reads like it was written by fans  for example bassist bruce foxton made up for the group s lack of a second guitarist by carrying much of the melody in his distinctive playing  a confluence of the power of john entwistle with the speed and melodicism of paul mccartney  his instantly memorable basslines were the foundation of many of the group s songs  now  i liked the jam  so i would slightly tent to agree with that statement  but we aren t supposed to be stating our own opinions here  we would need a quote or a ref from a verifiable souce  that s just one example  i ll see what i can do myself too of course ,bdad8acd194a0985,0.0,0.0,0.0,train,0.0,0.0,0.0,0
125119,60092,relationship  which is more than you can do  please give me a sensible reason you removed my post  and i dare ask you if i was lying,a0d535df16408e9d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
41413,119335, please stop  if you continue to vandalize wikipedia  you will be  block  from editing a link to the edit i have reverted can be found here  link  if you believe this edit should not have been reverted  please contact me  talk contribs ,7dfa4d83f1b999e9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
67484,32650,book warhead exploded a metre away independent co uk,56e80c31983f2edb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
97726,104307,i would consider a rewrite but i won t remove it completely it s common practice for band related articles to have a section about their products  yck c ,2e1a24d6825f3215,0.0,0.0,0.0,train,0.0,0.0,0.0,0
108657,136503,merge this should really be merge with grandfather clause  since they are basically the same thing ,da44386a3220a661,0.0,0.0,0.0,train,0.0,0.0,0.0,0
18973,156112, bright white cannot be replicated electronically  pantone disagrees with you  and it s there system  which is why the pantone color appears offwhite in electronic reproductions  or it could just be an off white color  no one agrees with the inclusion of the pantone color flag read up  ,c929ab343b9c97d5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
49630,78952, the link you provide states that of the rail market in sweden is privatised that therefore makes saying rail  trans port in sweden is privatised a falsification if more than half of the entire market is still owned by the government  it doesn t matter whether the rail market was liberalised into different companies under state ownership e g  sj  something cannot be described as privatised if it retains a majority of government ownership  because it is therefore nationalised  the opposite of privatisation  to describe the swedish rail market as privatised and then list a state owned company which comprises it in the very same sentence is nonsense and this is exactly what you have written  rail  trans port market is privatized and companies include sj in this sentence you have made it sound as if sj is a private company which is untrue  since if the person reading clicks the sj hyperlink  they will be taken to an article which states unambiguously that sj is a government owned enterprise a much better thing to do would be to explain that the majority of passenger  trans port by rail in sweden is operated by state owned companies such as sj as well as the government run lokal trafik in place within each of sweden s l  n such as hallandstrafik  storstockholms lokaltrafik  sk  netrafik etc  etc  etc  and then to explain that some sectors of rail  trans port are privatised such as the  trans port of cargo  this would therefore align the content of the article with the reference you presented above  which states that the majority of rail  trans port in sweden is still government owned  with being privatised since judging by your other edits you are a right winger with a serious beef against anything government owned  you could then satisfy yourself by writing that state owned sj isn t the most efficient of rail networks  something which a lot of swedes themselves agree on as far as i have seen  in my own experience delays are common and travelling with sj can be expensive june ,d347113beb94f317,0.0,0.0,0.0,train,0.0,0.0,0.0,0
54160,136079, welcome  hello  and welcome to wikipedia  thank you for your contributions  i hope you like the place and decide to stay  here are some pages you might like to see the five pillars of wikipedia  how to edit a page  help pages  tutorial  how to write a great article  manual of style  intuitive guide to wikipedia  you are welcome to continue editing articles without logging in  but you may wish to create an account doing so is free  requires no personal information  and provides several benefits  if you edit without a username  your ip address is used to identify you instead in any case  i hope you enjoy editing here and being a wikipedian  please sign your comments on talk pages using four tildes this will automatically produce your ip address  or username if you re logged in  and the date  if you need help  check out wikipedia questions  ask me on my talk page  or ask your question and then place helpme before the question on this page  again  welcome  ,d7d2f0a863c3d02e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
101999,59048,it is true that nonisotropic materials will not be described correctly by a scalar permittivity and permeability however  it is still possible to determine the poynting vector  quondum,9e24b93560b2da07,0.0,0.0,0.0,train,0.0,0.0,0.0,0
106318,143048,list of important publications in anthropology hi schrauwers  it has been requested by  that list of important publications in anthropology be moved to bibliography of anthropology  your comments on this request are most welcome  please see talk list of important publications in anthropology requested move  and thanks again for your work on economic anthropology  would you be interested in adding a section on economic anthropology as part of the list of important publications in anthropology ,fceae7cb2ea2da85,0.0,0.0,0.0,train,0.0,0.0,0.0,0
46119,139336, sorry about the trolling  it just came over me after reading through the previous note  imc  ,e9b35817cea7780d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
143233,21918,title looks like i just realized about how similar the title to this game looks like the legend of zelda one,39bf089151ae5feb,0.0,0.0,0.0,train,0.0,0.0,0.0,0
134498,15153,thank you thanks for the help on the article about nick kypreos  if you know how to dig up a reference to the hockey central at noon archives please assist me  as the reference i have in place is rather inadequate ,28019105f92ec45b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51779,42428, top importance shouldn t this be a  top  importance spaceflight article  as opposed to  high  importance  bearing in mind spaceflight propulsion is more vital to the idea of spaceflight than nasa is  i e  you need propulsion  but not nasa  either way i think it would be more appropriate labelled as top importance  docheuh ,713a418134b3d73d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
63634,82524,any tendencies in the naming of other articles are entirely irrelevant  i didn t mean to downplay the importance of angband to middle earth  but the game is also important  and having a disambiguation page at angband is the logical outcome when neither topic is clearly dominant  as is the case here ,dcc4ab5422620087,0.0,0.0,0.0,train,0.0,0.0,0.0,0
95500,41940,i think all of this belongs to nong han kumphawapi lake ,6fdf8aacd57b1c07,0.0,0.0,0.0,train,0.0,0.0,0.0,0
3988,142485,  hi biancaleto  and welcome to wikipedia  welcome to wikipedia  i hope you enjoy the encyclopedia and want to stay  as a first step  you may wish to read the introduction if you have any questions  feel free to ask me at my talk page i m happy to help  or  you can ask your question at the new contributors  help page  here are some more resources to help you as you explore and contribute to the world s largest encyclopedia  finding your way around table of contents department directory need help questions a guide on where to ask questions cheatsheet quick reference on wikipedia s mark up codes  wikipedia s pillars an overview of wikipedia s foundations  the simplified ruleset a summary of wikipedia s most important rules  how you can help contributing to wikipedia a guide on how you can help  community portal wikipedia s hub of activity  additional tips  please sign your messages on talk pages with four tildes this will automatically insert your signature your username and a date stamp the  button  on the tool bar above wikipedia s text editing window  also does this  if you would like to play around with your new wiki skills the sandbox is for you  good luck  and have fun ,fa2021fc049f0330,0.0,0.0,0.0,train,0.0,0.0,0.0,0
131568,32281,still  it s clear that wulfila chose a lot of his spelling conventions based on those of greek  using to write a long  i was certainly one of those conventions  and another clear example is using to represent he couldn t have based his choice of on greek  because there it was becoming  af  rather than a long vowel but for he probably was inspired by greek  so what sound was in the greek of the time  was it higher than or lower  the page koine greek phonology shows that both were in fact homophones and had been already for hundreds of years before  so if he took those two writing conventions from greek  he did not take their pronunciations as they are different in gothic  that means that we have to derive the pronunciations of those two vowels from loanwords  what letters does wulfila use to substitute for in greek loanwords  and what about latin  which he no doubt knew as well  the latin of the time had and e length distinctions were probably disappearing  see vulgar latin so what does wulfila use for these two latin sounds ,55d4afb50b619f96,0.0,0.0,0.0,train,0.0,0.0,0.0,0
156303,114971,you d think the divine comedy might merit a mention ,66d8c6d087b6d33e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
68564,116950,by wp useenglish i meant wp noneng,7120c5dfcb394297,0.0,0.0,0.0,train,0.0,0.0,0.0,0
121590,87425,proud axe man aye axemen,e9e9acd9c9020b64,0.0,0.0,0.0,train,0.0,0.0,0.0,0
50301,134425, the truth about the sinn f  in ard fheis and the unbroken continuity of sinn f  in poblachtach since the story of how gerry adams tried to turn an eighty year old revolutionary movement into a british constitutional party how he broke the sinn f  in constitution  created fake cumainn to give him fake votes and barred life long republicans from voting how he managed to expel himself and his supporters from sinn f  in membership and  how a small band of republicans managed to keep the sinn f  in constitution and traditional policy in tact  in section  b  of the sinn f  in constitution read as follows no person who is a member of any political party organisation or who approves of or supports the candidature of persons who  if elected  intend taking part in the proceedings of the westminster or partitionist county or county  parliaments or who approves of or supports the candidature of persons who sign any form or give any kind of written or verbal undertaking of intention to take their seats in these institutions  shall be admitted to membership or allowed to retain membership  the adams leadership put forward a motion  titled resolution at the ard fheis its wording was as follows resolution that this ard fheis drops its abstentionist attitude to leinster house  successful sinn fein parliamentary candidates in county elections a  shall attend leinster house as directed by the ard chomhairle b  shall not draw their salaries for personal use parliamentary representatives shall be paid a sinn fein organiser s subsidy  and the leinster house salary shall be divided at the direction of the ard chomhairle to defray national and constituency expenses  to accommodate this change  the constitution and rules be amended as follows that section  b of the constitution be amended to read no person who is a member of any political party organisation or who approves of or supports the candidature of persons who  if elected  intend taking part in the proceedings of the westminster or partitionist county parliaments or who approves of or supports the candidature of persons who sign any form or give any kind of written or verbal undertaking of intention to take their seats in these institutions  shall be admitted to membership or allowed to retain membership  motion supports and approves of the candidature of persons who  if  elected  would be of the intention to take their seats in certain circumstances i e  on the direction of the ard chomhairle obviously  motion infringes section  b section  b  was in effect at the time this resolution was presented its clear that adams made a mistake in procedure he should have sought a majority decision to amend section  b  in and returned in to propose entering leinster house trying to amend section  b  and propose taking seats in the partitionist county parliament in the same resolution was a logical impossibility  can anybody say that  the wording that this ard fheis drops its abstentionist attitude to leinster house  successful sinn fein parliamentary candidates in county elections a shall attend leinster house as directed by the ard chomhairle does not constitute the supporting and approving of the candidature of persons who intend to take their seats in leinster house as directed by the ard chomhairle  clearly adams was in breach of section  b  and according to that section he had expelled himself  and all those who voted for resolution brian feeney  in his book  sinn f  in turbulent years  puts forward the argument that adams had managed to bypass section  b  by introducing a motion in allowing the discussion of any aspect of the sinn f  in constitution this change may indeed have facilitated debate on abstentionism but it did not infringe on the content or effect of section  b in any way to discuss something is not the same as formally proposing or supporting it for example  conventions are held regularly where drug addiction is discussed without any of the delegates proposing or supporting it in fact the line adams added in was superfluous  as the sinn f  in constitution had never banned the discussion of anything just the approving and supporting of taking seats in named partitionist parliaments of course its not illegal to amend or remove section  b  section  b  bans the approval or support of candidates who intend to take seats in british assemblies  it can be removed or amended at any ard fheis by a two thirds majority  the reason for doing so could be many  perhaps delegates might feel that it implies that they cannot be trusted to be loyal to the republic  in fact its not necess,ced26e3006dde6f4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
97015,139707,i want to speak to the manager  do you  do you own wikipedia now  sir thomas  i  hate  you  you have no say in what i have say to the world on wikipedia  i see your true colors  tommy  they re ugly and  gay like you ,eb9de8620f3995d2,0.0,1.0,1.0,train,0.0,0.0,1.0,1
33220,79859, jimmy wales and professor john naughton have already been made aware of this,d5adff745c7ab55a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
52871,3923, utc  i don t think the definition from webbs really works given the change that has happened since it was first written the idea that professionals supply disinterested counsel and service to others  for a direct and definite compensation  wholly apart from expectation of other business gain is a bit naive  particularly in the i think a more realistic and up to date defintion is required  for instance  in the light of holocaust  in which many german professionals acted as instruments of a disfunctional state  which would tend to indicate that service for others may not be have the intention  but was taken to a tragic extreme  likewise the recent financial crisis would tend to indicate that profession of banker  if it is a profession  has shown to conducted wholly for business gain  i e  higher profit  larger bonuses whilst other professions have shown themselves to be very interested in business gain  often to the detriment to the business  e g  accountants in the enron scandal i am not saying that perks is the ideal source of information  but would suggest we need to cast around for a better definition  and one that is couched in more modern language  talk contribs november ,0a7771b578d833e1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
23518,47093, fair use rationale for image pinhead profile jpg thanks for uploading or contributing to image pinhead profile jpg  i notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in wikipedia constitutes fair use  please go to the image description page and edit it to include a fair use rationale if you have uploaded other fair use media  consider checking that you have specified the fair use rationale on those pages too  you can find a list of  image  pages you have edited by clicking on the my contributions link  it is located at the very top of any wikipedia page when you are logged in and then selecting image from the dropdown box  note that any non free media lacking such an explanation will be deleted one week after they have been uploaded  as described on criteria for speedy deletion  if you have any questions please ask them at the media copyright questions page  thank you  ,7dccbc18447c02f7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
83463,80067,help from another snailer hi again snek  i only started here in july  so i wanted to ask  what can i do about the fact that the title of the stub article on bucyconinae is wrongly spelled  it should be spelled busyconinae  thanks ,d63e10aa57861daf,0.0,0.0,0.0,train,0.0,0.0,0.0,0
112634,159300,no stats available  november hi henrik the stats tool doesn t work anymore  best regards ,fbb719f2844f5632,0.0,0.0,0.0,train,0.0,0.0,0.0,0
100416,100016,infernoxv  you may be able to bs past a lot of people  maybe even your folks and your profs and maybe even wiki  but unfortunately for you you can t bs past me  you know nothing about the hakkas  hong kong  guangdong  china or food  you can fantasize about these subjects as much as you like  but i suggest you get yourself a proper education first ,174b1b3f2ff0d567,0.0,0.0,0.0,train,0.0,0.0,0.0,0
12134,52903,  this miscellaneous page is being considered for deletion in accordance with wikipedia s deletion policy  please discuss the matter at this page s entry on the miscellany for deletion page  you are welcome to edit this page  but please do not blank  merge  move  without knowing exactly what you are doing or remove this notice from the page while the discussion is in progress  for more information  read the guide to deletion  maintenance use only subst md  pg  text subst md  pg log category miscellaneous pages for deletion ,8d662f7f5adcb826,0.0,0.0,0.0,train,0.0,0.0,0.0,0
56756,90425, yes  mabuska  you can be all three  if you choose to  i don t  i am from the northern ireland and i choose to be irish  i have an irish passport and citizenship  the gfa allows this  it is not a stereotype  and canterbury tail  not everyone born in northern ireland is british  a large minority  soon to be majority  do choose not to be british and take irish citizenship exclusively  it is not rare  it is very common  like you said yourself  i don t live in the free part and you do  i think i should know more about what goes on in northern ireland than you  ,f1f71532d5a3b4e6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
143090,96344,thumbing is when you put your thumb on his penis so the cum doesn t cum out ,03521147ef578854,0.0,0.0,0.0,train,0.0,0.0,1.0,1
62559,105059,and in fact this source moghadam  assaf  the roots of terrorism  new york  infobase publishing isbn actually says that there are few readily identifiable right wing terrorist groups  it also says that not just skinheads are involved  but also intellectual guides  did you miss that tfd ,31fd9146668b0887,0.0,0.0,0.0,train,0.0,0.0,0.0,0
134593,5633,thanks  agreed  i ll just ignore it now  best wishes and thanks for your time ,0f0d411faf7c7116,0.0,0.0,0.0,train,0.0,0.0,0.0,0
134600,148291,thanks  and apologies ,49ca1a44a67b7b31,0.0,0.0,0.0,train,0.0,0.0,0.0,0
139242,99520,the problem is when you put labels on content  such as fringe  based on your pov  without providing any evidence whatsoever  also citing repeatedly wiki guidelines isn t considered constructive ,14614a45f8b5d09a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
31100,135284, if you wish to contribute to this encyclopedia  please create an account  and log indue to persistent vandalism editing by anonymous users from your school  library or institution s ip address  currently disabled  you continue to have full access to read the encyclopedia  if you are logged in but still unable to edit  please follow these instructions  to prevent abuse  account creation via this ip address is probably also disabled if accounts need to be created at school for class projects  please have your teacher or network administrator contact us  with reference to this ip address  at unblock en l from an email address listed on your school s website  alternatively  if you have no internet access at home  you may email us using your school issued email address  telling us your preferred username an account will be created for you  please check on this list that the username you choose has not already been taken thank you ,d38b2313b50c2c5c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
126554,99212,roger van den hende botanical garden ,12b3625ee5da6cff,0.0,0.0,0.0,train,0.0,0.0,0.0,0
43381,44556, regarding yours and satusoro s criticisms just wanted to speak with you on the whole indonesian civil war controversy  i d just like to say  i d be fine with a change in title  my chief concern is that the title be accurate and keeps to npov but does not gloss over the facts in the process  so long as a new title does not violate that  i m not going to dig in my heels i bring this up because satusoro has accused me of being too possessive of this article and suharto  i just wanted to clarify that while i state my opinions in forceful way and report frequently on what i do  i don t do that to take possession of an article over other editors  i do it to stay accountable and above board  ,7707bba6523cad9e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
7084,92565,  it wasn t my article  i was going through wp csd  a properly detailed nomination makes the sysop s job easier  just zis guy you know ,f786cb5b31f55bd4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
145665,36593,user nhrhs is a homo like mitt romney is  user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs is a homo like mitt romney is user nhrhs is a homo like mitt romney is user enigmaman is a homo like mitt romney is  user enigmaman ,61cad3e5e48a3e5b,0.0,0.0,0.0,train,0.0,0.0,1.0,1
93281,10754,i m be happy to hear feedback or suggestions about my edits  thanks ,1c6f385b57d53b1d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
43376,50154, regarding your edits to mystery men you clearly need to read wp mosfilm  because your film edits are not helpful the ,8605c1e6adcfc04a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
91653,92594,i have cleared out all of the sources but two i left the sentry source because it is available online and the beacon journal source because it was closer the the event and i assume makes the claim i also removed the references for the school not having won since in order to keep the reference current someone will need to post the results here every year  which is not worth the effort it is an easy claim to refute if false and not worth the effort to maintain the references ,f79f72c6feaa30dc,0.0,0.0,0.0,train,0.0,0.0,0.0,0
66883,143824,biggus dickus  blow me  senor freebie fox news is the number one news channel in america maybe if you were an american you would know this also  i don t think my user name is offensive  you moron do you even know who the fuck biggus dickus is he is a very famous  high ranking roman centurion  who was also best friends of pontius pilate  the guy who had jesus christ crucified ,033124dddb5898ca,0.0,1.0,1.0,train,0.0,0.0,1.0,1
123905,149795,redirect talk lafayette township  nicollet county  minnesota,61754d7f3fa74578,0.0,0.0,0.0,train,0.0,0.0,0.0,0
113991,76046,now that i look  i see that the necessary source was already in the previous sentence seriously  t c ,cb8d139f0b7e5642,0.0,0.0,0.0,train,0.0,0.0,0.0,0
44000,47977, restructuring this article seems to suffer from indecision about what topic it is really discussing  in places it is an overview of all the varieties of hebrew  and in places it is a description of modern hebrew  i would like to restructure this page in the model of the greek language article  a summary of the issues surrounding hebrew as a whole  with links to articles about specific varieties  biblical hebrew  modern hebrew  etc are there any objections ,802fa613f5e46542,0.0,0.0,0.0,train,0.0,0.0,0.0,0
94542,9798,i probably took that down when i was going through i took out pieces that didn t fit or i couldn t confirm and pieces that i thought you put the tag up for if there is other pieces that need references  please let me know and i will get on those as well vt ,19e6f2cc7cde29a9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
138424,42503,the ideology is about to uniting of turanians  if you don t know learn that those peoples are turks  hungarians and finns  not swahili or french and the article is not about just the word november utc ,716b9a92fa92edab,0.0,0.0,0.0,train,0.0,0.0,0.0,0
159186,30275,your right the references were a bit lacking  i added the url to the casey family programs fact sheet on ptsd  deleted the one to the seattle times article and moved the one for dubner and motta  the fact that ptsd was found to effect of foster children has fairly profound implications for society in general  there are over kids in foster care in the united states right now  that s cases right there  and ptsd has been shown to have an epigenetic effect  so it affects generations  yehuda r  bierer lm  prog brain res trans generational  trans mission of cortisol and ptsd risk  pmid ,5063fb657e54215e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
19267,62399, c mon don t capitulate just yet  it s all about quality  we need a good fight to establish that  your challenges are well taken  check the last entry at the bottom of the page from  there s a refernec to a book on arab christians obviously wikipedia is not yet complete  but we can get there  i am sure someone will provide you with a quote from an ottoman text using the term cradle of humanity just give it some time feb est ,a6f9dd402d4d1846,0.0,0.0,0.0,train,0.0,0.0,0.0,0
122243,99355,racist agenda on your part  as i said i will continue to expose double standards of editors like you with facts btw in this context words  double standard  must be used bc they describe what you did here correctly  ,137bbd84348c7b32,0.0,0.0,0.0,train,0.0,0.0,0.0,0
1922,65383,  contrary to your recommendation,aef41c4a4d12c0f3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
83718,100332,here is the link for the logo https en wikipedia org wiki file nawab faizunnesa govt  girls high schoo jpg  thank you ,1923c93c40426474,0.0,0.0,0.0,train,0.0,0.0,0.0,0
67066,5517,blah  blah  blah  loser ,0eb6196d639ab385,0.0,0.0,0.0,train,0.0,0.0,1.0,1
47111,117386, style background color  f fa  padding cellpadding class mainpagebg style border  px solid lightgrey  background color lightgrey  vertical align top  color font size hello colacadstink  welcome to wikipedia  thank you for your contributions  you may benefit from following some of the links below  which will help you get the most out of wikipedia  if you have any questions you can ask me on my talk page  or place helpme on your talk page and ask your question there  please remember to sign your name on talk pages by clicking  or by typing four tildes this will automatically produce your name and the date  if you are already loving wikipedia you might want to consider being adopted by a more experienced editor or joining a wikiproject to collaborate with others in creating and improving articles of your interest  click here for a directory of all the wikiprojects  finally  please do your best to always fill in the edit summary field  happy editing  width style background color white class mainpagebg style width border  px solid white  background color lightgrey  vertical align top getting started wikipedia tutorial the five pillars of wikipedia  how to  edit a page upload an image getting help frequently asked questions  where to ask questions or make comments  request administrator attention policies and guidelines neutral point of view reliable sources  verifiability citing sources no original research  what wikipedia is not biographies of living persons manual of style three revert rule sock puppetry  copyrights fair use image use policy  external links spam vandalism  deletion policy conflict of interest notability  class mainpagebg style width border  px solid lightgrey  background color seashell  vertical align top width cellpadding cellspacing style vertical align top  background color seashell the community style color community portal wikipedia adopt ,73444cff6dda89e7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
142058,41696,this is just common sense  how about you provide evidence that says people in the west use chinese only for han chinese  at least  you can t say what i said is not true ,6f3d39785599626b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
80465,21212,go fuck yourself you fuck  ing dick go rot in hell piece of crap your mother is a whore,37f1bef33add9ce9,0.0,1.0,1.0,train,0.0,0.0,1.0,1
